video_id,trending_date,views,likes,dislikes,comment_count,publish_time,performance
n1WpP7iowLc,17.14.11,17158579,787425,43420,125882,2017-11-10T17:00:03.000Z,1
0dBIkQ4Mz1M,17.14.11,1014651,127794,1688,13030,2017-11-13T17:00:00.000Z,1
5qpjK5DgCt4,17.14.11,3191434,146035,5339,8181,2017-11-12T19:05:24.000Z,1
d380meD0W0M,17.14.11,2095828,132239,1989,17518,2017-11-12T18:01:41.000Z,1
2Vv-BfVoq4g,17.14.11,33523622,1634130,21082,85067,2017-11-09T11:04:14.000Z,1
0yIWz1XEeyc,17.14.11,1309699,103755,4613,12143,2017-11-13T07:37:51.000Z,1
_uM5kFfkhB8,17.14.11,2987945,187464,9850,26629,2017-11-12T23:52:13.000Z,1
2kyS6SvSYSE,17.14.11,748374,57534,2967,15959,2017-11-13T17:13:01.000Z,1
JzCsM1vtn78,17.14.11,4477587,292837,4123,36391,2017-11-12T20:19:24.000Z,1
43sm-QwLcx4,17.14.11,505161,4135,976,1484,2017-11-10T14:10:46.000Z,1
H1KBHFXm2Bg,17.14.11,5068229,263596,8585,28976,2017-11-10T19:00:02.000Z,1
U3xLOo-CNwo,17.14.11,3153224,28451,2285,3312,2017-11-12T15:00:05.000Z,1
FyZMnhUtLfE,17.14.11,158815,218,30,186,2017-11-12T16:00:01.000Z,1
7MxiQ4v0EnE,17.14.11,5718766,127477,7134,8063,2017-11-11T16:41:15.000Z,1
LUzsOyWp9lw,17.14.11,960747,31810,668,5335,2017-11-12T22:00:01.000Z,1
AS9-ITLhQxo,17.14.11,1531218,53961,1697,4277,2017-11-11T16:00:44.000Z,1
gifPYwArCVQ,17.14.11,557883,44558,621,9619,2017-11-13T01:30:01.000Z,1
8NHA23f7LvU,17.14.11,1496225,16116,236,605,2017-11-10T19:06:23.000Z,1
fy-CuCzaPp8,17.14.11,308568,19541,70,495,2017-11-13T14:00:03.000Z,1
kzwfHumJyYc,17.14.11,1096327,33966,798,882,2017-11-12T12:20:39.000Z,1
nc99ccSXST0,17.14.11,817732,23663,778,3432,2017-11-12T21:50:37.000Z,1
puqaWrEC7tY,17.14.11,343168,10172,666,2146,2017-11-13T11:00:04.000Z,1
6H3wVsceoS0,17.14.11,3905245,53072,2437,1979,2017-11-11T02:00:00.000Z,1
PRlmRnU9qts,17.14.11,4204818,187890,167908,77348,2017-11-12T00:26:46.000Z,1
ZhhXLMbZ1rQ,17.14.11,549374,16832,248,3579,2017-11-12T20:00:01.000Z,1
wuf2KinLxZ8,17.14.11,348841,27089,162,2099,2017-11-12T18:20:00.000Z,1
aVTAU_4i9AY,17.14.11,370827,12150,325,2352,2017-11-12T23:00:00.000Z,1
7779JdxVAg0,17.14.11,653398,27773,2778,3976,2017-11-12T15:59:38.000Z,1
jVpp2BUtMoY,17.14.11,92280,11045,182,1412,2017-11-13T17:00:04.000Z,1
j67FgNEvyh8,17.14.11,178447,4339,96,876,2017-11-12T04:24:34.000Z,1
oQH_rtoHsdQ,17.14.11,585425,36207,1288,3002,2017-11-12T00:40:37.000Z,1
m-nZmgHWoEw,17.14.11,116676,4324,136,618,2017-11-13T11:00:06.000Z,1
V4Uuxg6jmbo,17.14.11,3597410,128127,1756,10370,2017-11-11T16:00:37.000Z,1
WuTFI5qftCE,17.14.11,925222,85016,550,4303,2017-11-12T17:00:02.000Z,1
_A5Z00E5gx8,17.14.11,123778,82,20,64,2017-11-12T16:00:02.000Z,1
wczm1faUZ1Q,17.14.11,200264,2947,317,2321,2017-11-13T14:53:22.000Z,1
uEu5--lyNCE,17.14.11,191353,3307,85,534,2017-11-12T18:00:03.000Z,1
cTBnDJ77kr0,17.14.11,721066,30576,1251,6114,2017-11-11T19:38:28.000Z,1
FSdg3UVuBKE,17.14.11,182330,14901,55,1442,2017-11-13T03:08:01.000Z,1
