video_id,trending_date,views,likes,dislikes,comment_count,publish_time,performance
Jw1Y-zhQURU,17.14.11,7224515,55681,10247,9479,2017-11-10T07:38:29.000Z,1
3s1rvMFUweQ,17.14.11,1053632,25561,2294,2757,2017-11-12T06:24:44.000Z,1
n1WpP7iowLc,17.14.11,17158579,787420,43420,125882,2017-11-10T17:00:03.000Z,1
PUTEiSjKwJU,17.14.11,27833,193,12,37,2017-11-13T02:30:38.000Z,1
rHwDegptbI4,17.14.11,9815,30,2,30,2017-11-13T01:45:13.000Z,1
AumaWl0TNBo,17.14.11,1182775,52708,1431,2333,2017-11-11T17:00:00.000Z,1
2Vv-BfVoq4g,17.14.11,33523622,1634124,21082,85067,2017-11-09T11:04:14.000Z,1
-N5eucPMTTc,17.14.11,1164201,57309,749,624,2017-11-10T19:19:43.000Z,1
LMCuKltaY3M,17.14.11,154494,2163,147,211,2017-11-10T08:00:01.000Z,1
9t9u_yPEidY,17.14.11,9548677,190084,15015,11473,2017-11-10T15:00:00.000Z,1
ONQ-fAp5X64,17.14.11,306724,9591,266,448,2017-11-11T10:30:00.000Z,1
Dlwf5u2BLAg,17.14.11,254314,1746,125,298,2017-11-10T01:40:07.000Z,1
NVCqz2BDfcQ,17.14.11,946859,37986,816,2006,2017-11-10T17:18:13.000Z,1
MyEqfBkzESU,17.14.11,300617,8133,2693,2911,2017-11-10T20:40:44.000Z,1
b4vTZx_AtHk,17.14.11,2063667,98804,11682,11443,2017-11-09T18:36:48.000Z,1
BsfhHKx6ajA,17.14.11,728547,12553,2146,1143,2017-11-10T11:00:00.000Z,1
DIU3xPdhCBI,17.14.11,893462,22326,833,943,2017-11-09T22:26:10.000Z,1
pz95u3UVpaM,17.14.11,5476738,286269,4083,12254,2017-11-10T05:01:00.000Z,1
jp9hK-jY6yY,17.14.11,3371669,202676,3394,20086,2017-11-09T22:21:13.000Z,1
gEHCXl4J9Qo,17.14.11,2237404,72593,1830,3501,2017-11-10T02:32:15.000Z,1
OWvCCu2t6Ts,17.14.11,238843,10028,248,650,2017-11-10T16:59:50.000Z,1
6p-QzY5bxJ0,17.14.11,5541767,263918,1502,10706,2017-11-09T06:45:55.000Z,1
fiusxyygqGk,17.14.11,3407008,207262,3167,13279,2017-11-10T15:00:03.000Z,1
QOksZ8VogRw,17.14.11,626688,25115,499,1392,2017-11-09T17:03:42.000Z,1
lo5ERI5nPbM,17.14.11,74934,4577,292,440,2017-11-10T18:52:40.000Z,1
Ja_GMU7-sjs,17.14.11,1575525,52829,1524,5864,2017-11-09T21:18:33.000Z,1
_6ViZ13mN9I,17.14.11,86296,629,77,642,2017-11-10T21:52:31.000Z,1
F62QpaPWXDI,17.14.11,110769,5029,81,305,2017-11-09T18:18:59.000Z,1
g5c1bk8weaQ,17.14.11,3578502,307435,2573,12248,2017-11-10T03:43:43.000Z,1
3qYt_fXdaXY,17.14.11,28960,399,14,114,2016-08-06T12:25:20.000Z,1
Y5MqpKlKiSM,17.14.11,106122,5364,153,284,2017-11-10T15:42:33.000Z,1
xg9ebVTL9yE,17.14.11,138988,7999,84,612,2017-11-10T05:00:06.000Z,1
J_QGZspO4gg,17.14.11,1624771,84426,1130,5981,2017-11-09T15:45:05.000Z,1
cUtYh_ZUjqc,17.14.11,71231,1881,182,316,2017-11-10T00:00:02.000Z,1
E7ykb1geOoU,17.14.11,3308,240,16,42,2017-11-11T13:39:47.000Z,1
pHE8nIB6j2U,17.14.11,5331049,126078,10294,5903,2017-11-10T14:00:04.000Z,1
dwkNG9qeYIY,17.14.11,2464,33,6,9,2017-11-11T12:50:38.000Z,1
z7VBtM7clT4,17.14.11,82639,1267,38,189,2017-11-09T15:05:03.000Z,1
7fm7mll2qvg,17.14.11,91776,4604,46,357,2017-11-10T00:00:00.000Z,1
QFfEtKvXMAs,17.14.11,419341,53572,168,3083,2017-11-10T17:00:05.000Z,1
6RyOsIseJbk,17.14.11,422874,4935,177,202,2017-11-05T20:43:48.000Z,1
qEEtzzi1EII,17.14.11,426078,19323,245,945,2017-11-09T13:34:58.000Z,1
rL4WkebTT_U,17.14.11,151709,9210,71,1103,2017-11-09T15:06:34.000Z,1
8l_e6bx8UG8,17.14.11,1231518,32648,6221,9288,2017-11-08T17:00:00.000Z,1
N8U2EPiEbZo,17.14.11,181351,3946,295,335,2017-11-09T21:18:34.000Z,1
iNsTzqwwioY,17.14.11,269950,11107,212,1580,2017-11-09T14:00:03.000Z,1
9GqL1DSQDL0,17.14.11,332967,22303,700,1523,2017-11-09T22:00:00.000Z,1
OGKchfcd-5w,17.14.11,76940,3872,16,558,2017-11-11T03:53:25.000Z,1
44NYFvhXmW8,17.14.11,1905487,65854,2442,4490,2017-11-08T13:00:00.000Z,1
RYs08kX3Ih4,17.14.11,219030,14303,398,1099,2017-11-10T01:30:00.000Z,1
nnrkPRApQg8,17.14.11,613492,5376,202,460,2017-11-09T14:30:53.000Z,1
