video_id,trending_date,views,likes,dislikes,comment_count,publish_time,performance
5ugKfHgsmYw,18.07.02,188085,591,189,0,2018-02-06T03:04:37.000Z,1
ohObafdd34Y,18.07.02,90929,442,88,174,2018-02-06T04:01:56.000Z,1
aBr2kKAHN6M,18.07.02,6408303,165892,2331,3006,2018-02-06T21:38:22.000Z,1
5wNnwChvmsQ,18.07.02,96255,1165,277,545,2018-02-06T06:08:49.000Z,1
B7J47qFvdsk,18.07.02,108408,1336,74,201,2018-02-06T02:30:00.000Z,1
OIDfjdGERr8,18.07.02,193593,0,0,53,2018-02-06T03:27:10.000Z,1
KqtWo-4A0LU,18.07.02,55465,189,339,800,2018-02-06T05:31:33.000Z,1
MPQaySneSUc,18.07.02,66272,51,167,164,2018-02-06T07:01:29.000Z,1
zIhc0rXajCk,18.07.02,57820,334,76,107,2018-02-05T23:27:51.000Z,1
FVPmVIfl3-o,18.07.02,105112,1547,540,499,2018-02-06T06:30:00.000Z,1
CcWHJuzPUKY,18.07.02,76621,545,16,0,2018-02-06T05:59:31.000Z,1
nvSvrGUaRL0,18.07.02,245032,3020,222,0,2018-02-06T01:25:07.000Z,1
GbHQfKUVEqk,18.07.02,37906,154,49,69,2018-02-06T01:37:16.000Z,1
TC-ipmLi9PA,18.07.02,120824,5699,89,699,2018-02-06T08:00:01.000Z,1
UQVs2qDBe10,18.07.02,1649451,23979,11290,4194,2018-02-05T11:14:07.000Z,1
cXopRwPxg2M,18.07.02,23572,602,40,655,2018-02-06T08:00:01.000Z,1
bFrhcY9exgo,18.07.02,34020,72,19,73,2018-02-06T07:21:34.000Z,1
bvgF6esNfeQ,18.07.02,121271,330,168,25,2018-02-06T01:40:21.000Z,1
ylojY8-BfWU,18.07.02,51006,1044,87,156,2018-02-06T08:00:02.000Z,1
zr99xwEg6Pg,18.07.02,98294,80,39,35,2018-02-05T19:25:30.000Z,1
u1LbK98Yphs,18.07.02,43853,0,0,13,2018-02-06T06:40:12.000Z,1
29Gd024WhDA,18.07.02,28545,506,37,140,2018-02-05T16:17:54.000Z,1
iP3symHIsUs,18.07.02,18025,56,7,46,2018-02-06T08:00:02.000Z,1
