video_id,trending_date,views,likes,dislikes,comment_count,publish_time,performance
2kyS6SvSYSE,17.14.11,748374,57527,2966,15954,2017-11-13T17:13:01.000Z,1
1ZAPwfrtAFY,17.14.11,2418783,97185,6146,12703,2017-11-13T07:30:00.000Z,1
5qpjK5DgCt4,17.14.11,3191434,146033,5339,8181,2017-11-12T19:05:24.000Z,1
puqaWrEC7tY,17.14.11,343168,10172,666,2146,2017-11-13T11:00:04.000Z,1
d380meD0W0M,17.14.11,2095731,132235,1989,17518,2017-11-12T18:01:41.000Z,1
gHZ1Qz0KiKM,17.14.11,119180,9763,511,1434,2017-11-13T19:07:23.000Z,1
39idVpFF7NQ,17.14.11,2103417,15993,2445,1970,2017-11-12T05:37:17.000Z,1
nc99ccSXST0,17.14.11,817732,23663,778,3432,2017-11-12T21:50:37.000Z,1
jr9QtXwC9vc,17.14.11,826059,3543,119,340,2017-11-13T14:00:23.000Z,1
TUmyygCMMGA,17.14.11,256426,12654,1363,2368,2017-11-13T13:45:16.000Z,1
9wRQljFNDW8,17.14.11,81377,655,25,177,2017-11-13T02:05:26.000Z,1
VifQlJit6A0,17.14.11,104578,1576,303,1279,2017-11-13T03:00:00.000Z,1
5E4ZBSInqUU,17.14.11,687582,114188,1333,8371,2017-11-13T17:00:00.000Z,1
GgVmn66oK_A,17.14.11,544770,7848,1171,3981,2017-11-12T14:00:00.000Z,1
TaTleo4cOs8,17.14.11,207532,7473,246,2120,2017-11-12T18:30:01.000Z,1
kgaO45SyaO4,17.14.11,75752,9419,52,1230,2017-11-13T20:09:58.000Z,1
ZAQs-ctOqXQ,17.14.11,295639,8011,638,1256,2017-11-12T17:00:05.000Z,1
YVfyYrEmzgM,17.14.11,78044,5398,53,385,2017-11-13T16:00:07.000Z,1
eNSN6qet1kE,17.14.11,97007,11963,36,2211,2017-11-13T15:30:17.000Z,1
B5HORANmzHw,17.14.11,223871,8421,191,1214,2017-11-12T22:00:01.000Z,1
vU14JY3x81A,17.14.11,115791,9586,75,2800,2017-11-13T14:00:03.000Z,1
6VhU_T463sU,17.14.11,224019,3585,138,208,2017-11-12T15:00:01.000Z,1
_-aDHxoblr4,17.14.11,144418,11758,89,1014,2017-11-13T16:00:03.000Z,1
JBZTZZAcFTw,17.14.11,145921,1707,578,673,2017-11-12T16:00:01.000Z,1
lZ68j2J_GOM,17.14.11,33980,4884,52,234,2017-11-13T14:44:24.000Z,1
dRpNZV18N_g,17.14.11,223077,8676,193,1392,2017-11-12T14:00:04.000Z,1
fcVjitaM3LY,17.14.11,80705,4687,41,437,2017-11-13T12:13:36.000Z,1
qeWvgZLz9yU,17.14.11,120727,9033,224,1346,2017-11-13T16:00:03.000Z,1
iIxy3JN3-jc,17.14.11,27943,156,36,83,2017-11-13T15:42:28.000Z,1
n30k5CwLhS4,17.14.11,50867,715,238,246,2011-05-29T17:03:12.000Z,1
U0hAC8O7RoI,17.14.11,98378,4035,495,486,2017-11-13T01:43:12.000Z,1
CBVGjS_EJok,17.14.11,26000,119,69,0,2017-11-06T17:52:50.000Z,1
n1WpP7iowLc,17.14.11,17158531,787419,43420,125882,2017-11-10T17:00:03.000Z,1
hz7ukDjuq4w,17.14.11,67661,3781,84,626,2017-11-12T23:41:37.000Z,1
p2hJxyF7mok,17.14.11,141148,1661,70,236,2017-11-12T05:55:42.000Z,1
0mlNzVSJrT0,17.14.11,98966,2486,184,532,2017-04-21T06:47:32.000Z,1
Om_zGhJLZ5U,17.14.11,288922,7515,792,2111,2017-11-12T18:00:03.000Z,1
e_7zHm7GsYc,17.14.11,13917,1318,24,76,2017-11-13T15:01:18.000Z,1
dQvIbulWCM4,17.14.11,605932,38397,1387,3412,2017-11-12T23:41:48.000Z,1
zZ9FciUx6gs,17.14.11,57169,6927,161,565,2017-11-13T15:31:44.000Z,1
PaJCFHXcWmM,17.14.11,60506,5389,106,455,2017-11-13T17:00:04.000Z,1
goP4Z5wyOlM,17.14.11,34785,308,26,413,2017-11-12T21:16:40.000Z,1
NZFhMSgbKKM,17.14.11,945,7,5,8,2017-11-13T15:11:00.000Z,1
0tO_l_Ed5Rs,17.14.11,328330,15186,15448,7484,2017-11-11T16:00:01.000Z,1
STI2fI7sKMo,17.14.11,321053,4451,1772,895,2017-11-11T15:00:03.000Z,1
BWPrk9PUwQE,17.14.11,1456472,33505,1660,2160,2017-11-12T00:45:54.000Z,1
ogYum4kWXgk,17.14.11,69844,3417,33,160,2017-11-13T13:00:06.000Z,1
sbcbvuitiTc,17.14.11,956169,2017,2425,1447,2017-11-10T18:23:05.000Z,1
zNqCVTs38nU,17.14.11,4569,35,18,19,2017-11-13T02:15:30.000Z,1
DM-ni_LSOFE,17.14.11,2045386,45406,2842,8309,2017-11-10T23:05:25.000Z,1
0PpNlNJ6Nng,17.14.11,1842393,99086,1339,11800,2017-11-11T19:03:43.000Z,1
c-3JxzN2u34,17.14.11,6473,205,6,15,2017-11-12T15:05:55.000Z,1
069D0NmW39o,17.14.11,1044813,15397,838,1100,2017-11-11T15:00:00.000Z,1
9t9u_yPEidY,17.14.11,9548677,190083,15015,11473,2017-11-10T15:00:00.000Z,1
KODzih-pYlU,17.14.11,197062,7250,217,456,2017-11-11T18:08:04.000Z,1
8NHA23f7LvU,17.14.11,1496225,16116,236,605,2017-11-10T19:06:23.000Z,1
w0XYVssCKjw,17.14.11,162597,5734,106,525,2017-11-11T20:00:02.000Z,1
9XSULcLI6Hg,17.14.11,9132,21,8,64,2017-11-12T15:24:29.000Z,1
pjuPpVLXDQg,17.14.11,7265,89,8,22,2017-11-13T00:46:11.000Z,1
9xSx-5tmq44,17.14.11,291597,8209,344,1062,2017-11-11T06:34:48.000Z,1
4v0nOAzcG2A,17.14.11,290801,10237,377,1016,2017-11-11T15:38:32.000Z,1
oTObwUiXdYY,17.14.11,5304,52,13,68,2017-11-13T15:44:35.000Z,1
1cgK-BIrXes,17.14.11,812516,26917,1979,4998,2017-11-10T15:07:13.000Z,1
ujyTQNNjjDU,17.14.11,2642930,115795,3055,6410,2017-11-10T05:00:01.000Z,1
PABlVzeldaM,17.14.11,105058,493,54,347,2017-11-12T13:13:33.000Z,1
6340tX9M_eM,17.14.11,537715,8231,413,970,2017-11-10T19:00:00.000Z,1
8mhTWqWlQzU,17.14.11,2744430,115426,1110,6541,2017-11-11T01:19:33.000Z,1
t4YAyT4ihIQ,17.14.11,3358068,120876,8279,6408,2017-11-10T18:30:01.000Z,1
MNiweoKXwfg,17.14.11,4732,203,6,33,2017-11-13T17:00:26.000Z,1
Jw1Y-zhQURU,17.14.11,7224515,55681,10247,9479,2017-11-10T07:38:29.000Z,1
2Vv-BfVoq4g,17.14.11,33523622,1634124,21082,85067,2017-11-09T11:04:14.000Z,1
UFYCTJlayS4,17.14.11,52591,2233,187,255,2017-11-11T03:56:10.000Z,1
cccyOn99s4Y,17.14.11,75822,2978,147,243,2017-11-10T23:00:01.000Z,1
abGCYPCk294,17.14.11,43715,1550,109,1031,2017-11-11T17:55:27.000Z,1
lY_0mkYDZDU,17.14.11,303956,18603,585,1745,2017-11-10T17:00:05.000Z,1
k8NxqyGcZA4,17.14.11,238643,2429,5381,2325,2017-11-10T12:59:55.000Z,0
IE-xepGLVt8,17.14.11,237307,1896,74,260,2017-11-10T12:04:17.000Z,0
ObIQ0s02UHg,17.14.11,1282413,37669,1732,1691,2017-11-10T14:40:48.000Z,0
cOc3tsFWoRs,17.14.11,1497519,15504,353,1084,2017-11-10T09:35:00.000Z,0
AJYb0Yom5UQ,17.14.11,148226,355,47,178,2017-10-17T20:01:44.000Z,0
gLswXiRLdkA,17.14.11,484185,23296,1184,1858,2017-11-11T02:42:23.000Z,0
MyEqfBkzESU,17.14.11,300617,8133,2693,2911,2017-11-10T20:40:44.000Z,0
wJYE0sFOteE,17.14.11,92523,2323,40,134,2017-11-10T16:01:04.000Z,0
L_5_slz4ke4,17.14.11,7524,67,19,56,2017-11-12T20:26:46.000Z,0
OKoL852K9uA,17.14.11,103927,3571,278,399,2017-11-11T05:23:36.000Z,0
pa_oUisZZy0,17.14.11,177707,6271,88,275,2017-11-11T00:30:16.000Z,0
fNtLIcyjsnI,17.14.11,1751064,16430,945,1231,2017-11-09T17:11:32.000Z,0
_Iz83-Cmt6A,17.14.11,46746,439,66,55,2017-11-09T22:23:51.000Z,0
YlvCVbfS9M0,17.14.11,746092,34839,537,2541,2017-11-11T15:11:18.000Z,0
arJ5h2TY3I4,17.14.11,836830,82320,1279,7998,2017-11-10T17:00:51.000Z,0
-2RVw2_QyxQ,17.14.11,67429,438,23,23,2017-11-12T02:39:01.000Z,0
gEHCXl4J9Qo,17.14.11,2237404,72593,1830,3501,2017-11-10T02:32:15.000Z,0
-OK9i1_YYYc,17.14.11,45455,2282,35,17,2017-11-12T00:18:43.000Z,0
b4vTZx_AtHk,17.14.11,2063667,98804,11682,11443,2017-11-09T18:36:48.000Z,0
kOnQocd799Y,17.14.11,2736733,58967,3492,7915,2017-11-09T17:14:11.000Z,0
e4FApt6z55c,17.14.11,165698,8599,361,930,2017-11-10T15:43:00.000Z,0
2XK4omx9uMU,17.14.11,836544,40195,373,976,2017-11-10T14:40:32.000Z,0
xfmipNU4Odc,17.14.11,284666,16396,81,949,2017-11-10T18:02:04.000Z,0
jp9hK-jY6yY,17.14.11,3371669,202676,3394,20086,2017-11-09T22:21:13.000Z,0
RkHuWjiR-LM,17.14.11,195685,14338,171,1070,2017-11-10T18:03:54.000Z,0
fCTKDn3Q8xQ,17.14.11,1098897,43875,1326,4702,2017-11-09T11:24:14.000Z,0
DIU3xPdhCBI,17.14.11,893462,22326,833,943,2017-11-09T22:26:10.000Z,0
wnwF1FHybDQ,17.14.11,225286,1731,193,206,2017-11-10T11:00:04.000Z,0
9oFP-pOMNwE,17.14.11,264793,3283,853,0,2017-11-09T08:01:40.000Z,0
pz95u3UVpaM,17.14.11,5476737,286268,4083,12254,2017-11-10T05:01:00.000Z,0
g5c1bk8weaQ,17.14.11,3578502,307435,2573,12248,2017-11-10T03:43:43.000Z,0
yuBqWcSKrCk,17.14.11,304926,3305,130,275,2017-11-10T14:00:10.000Z,0
x9mh-SwSKas,17.14.11,247319,10138,153,639,2017-11-10T18:42:55.000Z,0
uiA4B5Y63IQ,17.14.11,296434,3327,142,377,2017-11-09T22:00:07.000Z,0
viyRD5z6ilQ,17.14.11,125962,5048,139,369,2017-11-10T05:00:01.000Z,0
QFfEtKvXMAs,17.14.11,419341,53572,168,3083,2017-11-10T17:00:05.000Z,0
xg9ebVTL9yE,17.14.11,138988,7999,84,612,2017-11-10T05:00:06.000Z,0
fbHbTBP_u7U,17.14.11,1774018,88417,1002,7686,2017-11-09T05:00:05.000Z,0
Ja_GMU7-sjs,17.14.11,1575525,52829,1524,5864,2017-11-09T21:18:33.000Z,0
QOksZ8VogRw,17.14.11,626688,25115,499,1392,2017-11-09T17:03:42.000Z,0
RYs08kX3Ih4,17.14.11,219030,14303,398,1099,2017-11-10T01:30:00.000Z,0
tOFkFZbPdnQ,17.14.11,493662,7693,181,388,2017-11-09T00:44:51.000Z,0
dW4wpGg64pE,17.14.11,1017803,25122,628,1504,2017-11-09T18:20:27.000Z,0
2VP846QcA_4,17.14.11,139955,4417,217,457,2017-11-09T11:30:00.000Z,0
_dhneCO4YEE,17.14.11,362009,5505,2356,1264,2017-11-09T07:00:01.000Z,0
EYkEshCOhEU,17.14.11,294387,15247,385,976,2017-11-10T00:24:29.000Z,0
Rq9-mW6HgQE,17.14.11,844653,11616,313,1518,2017-11-09T08:35:00.000Z,0
k29YnfttqEU,17.14.11,1315873,9312,584,769,2017-11-09T04:58:04.000Z,0
Eg_kW5fw6qU,17.14.11,188003,9091,135,2814,2017-11-09T23:27:18.000Z,0
J_QGZspO4gg,17.14.11,1624771,84426,1130,5981,2017-11-09T15:45:05.000Z,0
PkRBTF6nt4E,17.14.11,125970,935,507,262,2017-11-10T13:00:02.000Z,0
ozkqm2ifMw8,17.14.11,205869,11198,120,446,2017-11-10T13:24:10.000Z,0
htvR_dBs3eg,17.14.11,98422,2926,106,798,2017-11-10T21:38:57.000Z,0
qEEtzzi1EII,17.14.11,426078,19323,245,945,2017-11-09T13:34:58.000Z,0
1Wk8ZRgXQnY,17.14.11,33315,1365,24,91,2017-11-09T22:27:45.000Z,0
8l_e6bx8UG8,17.14.11,1231518,32648,6221,9288,2017-11-08T17:00:00.000Z,0
lsfzA7sWlOM,17.14.11,154872,7683,164,1734,2017-11-09T19:59:48.000Z,0
RQDphL2MVlM,17.14.11,72626,3652,120,219,2017-11-10T22:22:04.000Z,0
X7flefV8tec,17.14.11,366180,4364,4448,1997,2017-11-09T02:37:49.000Z,0
cYw-oyJ7AEY,17.14.11,264511,11736,532,743,2017-11-10T08:00:01.000Z,0
6nJw-jPQYVI,17.14.11,192609,1345,24,126,2015-05-21T07:55:00.000Z,0
5x1FAiIq_pQ,17.14.11,95944,1354,181,117,2017-11-09T15:49:21.000Z,0
LMCuKltaY3M,17.14.11,154494,2163,147,211,2017-11-10T08:00:01.000Z,0
6Detw08jRhs,17.14.11,53321,443,131,106,2017-11-09T18:24:34.000Z,0
vd4zwINEcLY,17.14.11,95085,909,52,193,2011-03-27T04:31:25.000Z,0
7fm7mll2qvg,17.14.11,91776,4604,46,357,2017-11-10T00:00:00.000Z,0
5gFpcEKayz4,17.14.11,764716,35765,483,1159,2017-11-09T09:00:00.000Z,0
eHIY3HNNqzM,17.14.11,135337,7158,89,318,2017-11-10T08:00:03.000Z,0
q-WipZ9p0wk,17.14.11,77630,1991,83,208,2017-11-09T14:00:08.000Z,0
zy0b9e40tK8,17.14.11,378750,5642,146,675,2017-11-09T09:00:07.000Z,0
rL4WkebTT_U,17.14.11,151709,9210,71,1103,2017-11-09T15:06:34.000Z,0
Y6eKxjMA9ek,17.14.11,175852,15909,200,852,2017-11-09T16:00:09.000Z,0
Q6Usd3_fbq8,17.14.11,5149,242,0,54,2017-11-10T04:08:31.000Z,0
44NYFvhXmW8,17.14.11,1905487,65854,2442,4490,2017-11-08T13:00:00.000Z,0
9wg3v-01yKQ,17.14.11,9632678,810895,16139,59473,2017-11-08T13:00:01.000Z,0
F-j_6IuaYfw,17.14.11,476389,16106,950,2077,2017-11-08T21:05:20.000Z,0
_qSW96a2aKY,17.14.11,754558,11985,1356,1757,2017-11-08T05:01:25.000Z,0
afgvlR9WmIQ,17.14.11,762616,20159,336,899,2017-11-09T02:21:31.000Z,0
_CJN_ryETIY,17.14.11,199429,10175,66,539,2017-11-09T23:59:08.000Z,0
P4YJwy_T9pM,17.14.11,691229,31892,197,1404,2017-11-09T03:16:36.000Z,0
YqH4eWR7jDQ,17.14.11,6412,49,0,2,2012-06-10T19:24:38.000Z,0
r96KpNTcog4,17.14.11,108618,4989,58,274,2017-11-09T14:00:17.000Z,0
B4gXsobd_ao,17.14.11,79306,3809,127,670,2017-11-09T14:00:01.000Z,0
x8eLIJAM58M,17.14.11,812007,5894,951,851,2017-11-08T14:00:05.000Z,0
6V_aZsATDsM,17.14.11,55398,1170,22,336,2017-11-09T17:22:40.000Z,0
qg0GdM60syI,17.14.11,773,2,0,0,2017-03-31T21:46:53.000Z,0
8j_BYfVEyhA,17.14.11,581288,5075,725,1780,2017-11-08T13:34:23.000Z,0
9ymjcSvEyhk,17.14.11,99619,3959,158,335,2017-11-09T14:00:04.000Z,0
oB3SAI2oCqk,17.14.11,4850,22,1,1,2017-11-09T09:59:31.000Z,0
HNa_UWX51_s,17.14.11,226088,10844,302,555,2017-11-09T18:46:37.000Z,0
08nkwgZIE4I,17.14.11,651036,23338,442,1101,2017-11-08T22:04:53.000Z,0
